BuildingClass,ZoningClassification,StreetFrontage,PlotSize,StreetType,AlleyAccess,PlotShape,LandFlatness,UtilitiesAvailable,PlotConfiguration,PlotSlope,BusinessDistrict,Proximity1,Proximity2,BuildingType,BuildingStyle,BuildingGrade,BuildingCondition,ConstructionYear,RenovationYear,RoofType,RoofMaterial,ExteriorCovering1,ExteriorCovering2,ExteriorFinishType,ExteriorFinishArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementQuality,BasementCondition,BasementExposure,BasementFinishType1,FinishedBasementArea1,BasementFinishType2,FinishedBasementArea2,UnfinishedBasementArea,BasementArea,HeatingType,HeatingQuality,CentralAirConditioning,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,OfficeSpace,BasementRestrooms,BasementHalfRestrooms,Restrooms,HalfRestrooms,MeetingRooms,Pantries,PantryQuality,TotalRooms,FunctionalityRating,ConferenceRooms,ConferenceRoomQuality,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingSpots,ParkingArea,ParkingQuality,ParkingCondition,PavedAccess,TerraceArea,OpenBalconyArea,EnclosedBalconyArea,3SsnPorch,ScreenedArea,RecreationArea,RecreationQuality,Perimeter,MiscellaneousFeature,MiscellaneousValue,MonthListed,YearListed,ListingType,ListingCondition
50.0,RM,33.0,5400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Duplex,1Story,6.0,5.0,1996.0,1990.0,Gable,CompShg,HdBoard,HdBoard,,125.0,Gd,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,374.09598310110954,816.0,GasA,Ex,Y,SBrkr,1387.5727856674469,0.0,0.0,1504.0,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,1980.0,RFn,2,534.0,TA,TA,Y,201.0,164.2590965366858,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,New,Normal
90.0,RL,80.0,9600.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2005.0,Gable,CompShg,BrkFace,VinylSd,,0.0,Ex,TA,PConc,Gd,TA,No,BLQ,544.0,Unf,0.0,131.0060561643501,1050.0,GasA,Ex,Y,FuseF,1324.0,754.0,0.0,2087.585916745262,1,0,2,0,2,1,Gd,6,Typ,1,,Attchd,2004.0,Fin,2,795.0,TA,TA,Y,144.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2008.0,WD,Normal
30.0,RL,60.0,6000.0,Pave,,Reg,Low,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,1924.0,1958.0,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Fa,TA,No,GLQ,870.0,Unf,0.0,341.80383672176566,676.5895823981903,GasA,TA,Y,SBrkr,616.0,716.9545050989962,0.0,919.5271066621536,1,0,0,1,3,1,TA,5,Typ,0,NA,Detchd,1950.0,NA,1,287.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2009.0,WD,Normal
190.0,RL,53.0,8400.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,IDOTRR,Norm,Norm,TwnhsE,SFoyer,8.0,5.0,2005.0,1999.0,Hip,CompShg,VinylSd,VinylSd,,761.112387541815,Ex,TA,PConc,Ex,TA,Gd,ALQ,314.6876238414321,Unf,0.0,1292.7715082525253,1128.0,GasA,Ex,Y,SBrkr,808.0,1371.6222528678463,0.0,1779.0,1,0,2,1,3,1,Ex,7,Typ,1,,Detchd,2005.0,RFn,3,688.7272914866895,TA,,Y,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2008.0,WD,Normal
60.0,RL,75.0,8784.993665271202,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Artery,Norm,1Fam,1Story,5.0,5.0,1994.0,2007.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,270.0,Gd,TA,PConc,TA,Gd,No,Unf,0.0,Unf,0.0,710.0,864.0,GasA,Ex,Y,SBrkr,992.0,0.0,0.0,1316.0,0,0,2,0,2,1,Gd,5,Typ,0,NA,Detchd,1995.0,,2,528.0,TA,TA,N,0.0,80.0,0.0,0.0,0.0,0.0,,NA,,0.0,10.0,2010.0,WD,Normal
30.0,RL,73.0,10726.591395469832,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,RRAn,Norm,1Fam,1Story,7.0,5.0,1979.0,1994.0,Gable,CompShg,VinylSd,Plywood,,0.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1217.7600559043892,Unf,0.0,0.0,738.0,GasA,Ex,Y,FuseA,864.0,829.0,0.0,1589.5665224639179,1,0,2,0,2,1,Ex,6,Mod,0,,Attchd,1970.0,Fin,2,630.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
90.0,RL,21.0,2014.8043595352165,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5.0,6.0,1958.0,2000.0,Gable,CompShg,MetalSd,HdBoard,,0.0,TA,TA,CBlock,TA,Fa,No,ALQ,462.0,Unf,0.0,598.367891977124,780.0,GasA,Ex,Y,SBrkr,1034.0,0.0,0.0,990.0,1,0,2,0,3,2,TA,6,Typ,0,,Attchd,1979.0,NA,0,0.0,NA,NA,Y,0.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2008.0,WD,Normal
60.0,RL,60.0,8019.629761014662,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4.0,5.0,1940.0,1950.0,Gable,CompShg,HdBoard,MetalSd,Stone,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,371.0,384.0,GasA,TA,N,SBrkr,734.0,767.0,0.0,1461.8171434553974,0,0,2,0,4,2,Gd,8,Maj2,0,,Detchd,1968.0,Unf,2,548.4522320910025,,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,8.0,2006.0,WD,Normal
50.0,RM,,8000.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,8.0,5.0,1968.0,2007.0,Hip,CompShg,Plywood,CmentBd,,118.75600474426908,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1480.7303914999422,1516.271033500987,GasA,Ex,Y,SBrkr,1422.0,0.0,0.0,1531.1758119459807,1,0,2,0,2,1,Gd,6,Typ,0,NA,BuiltIn,1992.0,,1,303.9899213151385,TA,TA,Y,20.38842621911186,68.0,80.0,0.0,0.0,0.0,,,,0.0,9.0,2008.0,WD,Normal
60.0,RL,70.0,10530.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1977.0,1992.0,Gable,CompShg,MetalSd,CmentBd,BrkFace,0.0,Gd,TA,PConc,TA,Fa,No,ALQ,1194.2714543564937,Unf,0.0,0.0,982.0,GasA,Ex,Y,SBrkr,1638.974475735469,0.0,0.0,1728.0,1,0,2,0,2,1,Gd,6,Typ,2,,Attchd,1997.0,Fin,2,577.0732263528951,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2009.0,WD,Partial
20.0,RL,62.0,10625.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,1Fam,1Story,7.0,7.0,1962.0,1975.0,Gable,CompShg,VinylSd,Stucco,,0.0,TA,TA,CBlock,Ex,Gd,Gd,GLQ,428.0,ALQ,258.6929921389398,1570.853918203785,2524.213715874283,GasA,Ex,Y,SBrkr,1610.3014319038439,0.0,0.0,1008.0,0,0,1,0,1,1,Gd,4,Typ,1,,Attchd,1960.0,Unf,2,495.0,TA,,Y,214.0,35.0,0.0,0.0,0.0,0.0,,NA,,0.0,8.0,2007.0,ConLI,Normal
20.0,RL,80.0,10200.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,1999.0,1993.0,Hip,CompShg,BrkFace,CmentBd,,445.7021769394259,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1056.9259334665487,1308.0325107030658,GasA,TA,Y,SBrkr,1391.0,0.0,0.0,1422.0,0,0,2,1,3,1,Gd,6,Typ,1,,Attchd,1983.0,Unf,1,273.0,TA,TA,Y,0.0,85.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2007.0,Con,Normal
20.0,RL,45.0,3010.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,3.0,8.0,1923.0,1996.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,476.11199240579515,Unf,0.0,92.0,605.7450735523975,GasA,Gd,N,SBrkr,713.1372767624539,0.0,0.0,751.4188993442873,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1938.0,Unf,0,0.0,NA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Normal
20.0,RL,68.0,9000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1643.0,768.0,GasA,Gd,Y,FuseA,892.0,0.0,0.0,1022.0,0,0,1,0,3,1,TA,6,Typ,1,,,1998.0,Unf,1,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,7.0,2008.0,WD,Normal
60.0,RL,75.0,8145.868778183328,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,TwnhsE,1.5Fin,6.0,5.0,1971.0,2003.0,Hip,CompShg,MetalSd,MetalSd,,174.44592909086373,TA,TA,PConc,Gd,NA,Av,ALQ,493.0,GLQ,1158.676671878499,107.39245920563955,1339.5552745450414,GasA,Ex,Y,SBrkr,1265.1730724890197,0.0,0.0,1465.2667218816098,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1989.0,Unf,1,389.0,TA,TA,Y,140.0,55.0,0.0,0.0,168.0,0.0,,,,0.0,7.0,2009.0,WD,Abnorml
50.0,RL,47.0,8519.795168380773,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,8.0,1945.0,1977.0,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,828.0,GLQ,975.5027045535046,341.318524963358,988.0,GasA,Ex,Y,SBrkr,728.0,0.0,0.0,902.0,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1960.0,Unf,1,287.2718806033961,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,11.0,2008.0,WD,Normal
80.0,RL,,9842.195854411792,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1987.0,Gable,CompShg,VinylSd,VinylSd,,214.39126229278963,Gd,TA,CBlock,Ex,TA,Gd,ALQ,380.0,Unf,0.0,780.0,1311.293488747186,GasA,Ex,Y,SBrkr,1072.0,756.0,0.0,1842.0,0,0,2,1,3,1,Gd,7,Typ,2,,Attchd,2005.0,Unf,2,462.0,TA,TA,Y,94.14038940115819,90.0,84.0,0.0,0.0,0.0,,,,0.0,10.0,2007.0,WD,Normal
20.0,FV,,24100.45541445127,Pave,,IR1,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1983.0,2009.0,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1346.4575288735116,1095.0,GasA,Gd,Y,SBrkr,990.0,0.0,0.0,1272.5879819644897,0,0,1,0,4,1,TA,5,Typ,0,,BuiltIn,1986.0,Unf,2,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2010.0,WD,Normal
70.0,RL,45.0,12701.725033360397,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5.0,8.0,1937.0,1974.0,Gable,CompShg,VinylSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,318.0,719.5122001249936,GasA,TA,Y,SBrkr,831.0,0.0,0.0,1056.0,0,0,1,0,3,1,TA,5,Typ,1,,Attchd,1950.0,Unf,2,420.0,TA,TA,Y,0.0,0.0,128.0,508.0,0.0,0.0,,,,0.0,8.0,2007.0,New,Abnorml
20.0,FV,78.0,132259.53584217554,Pave,,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1976.0,2008.0,Gable,CompShg,VinylSd,VinylSd,,30.83360271819179,TA,Gd,CBlock,TA,TA,No,ALQ,1137.7821784879677,Unf,0.0,223.0,1075.0,GasA,Gd,Y,SBrkr,1800.0,0.0,0.0,1720.0,1,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1986.0,RFn,2,560.0,TA,TA,Y,0.0,0.0,0.0,0.0,160.0,518.1019137529391,,,,0.0,8.0,2010.0,WD,Partial
20.0,RL,58.0,10800.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1.226265406162659,8.0,1910.0,1999.0,Gable,CompShg,,VinylSd,,0.0,TA,TA,BrkTil,NA,TA,No,Unf,0.0,Unf,0.0,90.7948347918793,0.0,GasA,Fa,Y,SBrkr,944.0,0.0,0.0,852.3033920229549,1,0,1,0,2,1,TA,4,Typ,0,NA,,1925.0,NA,1,388.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,7.0,2007.0,WD,Normal
20.0,RL,65.0,13047.609575225695,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.5Fin,2.0,8.0,1903.0,1961.0,Gable,Tar&Grv,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,BLQ,520.0,Unf,0.0,558.9579093919376,882.0,GasA,TA,Y,SBrkr,1287.0,0.0,0.0,1392.0,0,0,2,0,4,1,TA,6,Min2,0,,,1923.0,Unf,0,0.0,Fa,NA,Y,0.0,16.0,0.0,0.0,0.0,0.0,,,,0.0,2.0,2007.0,WD,Normal
60.0,RL,80.0,10185.452380311832,Pave,,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5.0,5.0,1953.0,2005.0,Gable,CompShg,CemntBd,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,610.2099032870062,Unf,0.0,888.602419323192,1200.0,GasA,Gd,Y,SBrkr,855.0,0.0,0.0,1224.0,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1996.0,Unf,2,462.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
30.0,RL,,8768.251402709951,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Artery,Norm,1Fam,1.5Fin,5.0,6.0,1930.0,1964.0,Gable,CompShg,MetalSd,Plywood,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,276.0,Unf,0.0,952.0,1370.0,GasA,TA,Y,SBrkr,1143.0,0.0,0.0,1472.0,0,0,1,0,4,1,TA,6,Typ,1,,Detchd,1956.0,Unf,1,342.0,TA,TA,Y,0.0,0.0,100.0,0.0,0.0,0.0,,,,0.0,7.0,2009.0,WD,Normal
60.0,RL,,7487.010086708005,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,TwnhsE,2Story,7.0,5.0,2002.0,2005.0,Gable,CompShg,Plywood,HdBoard,BrkFace,272.0,TA,TA,PConc,Gd,TA,Av,GLQ,588.0,Unf,0.0,225.0,967.0,GasA,Ex,Y,SBrkr,1224.0,0.0,0.0,1470.0,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,2004.0,Fin,2,792.0,TA,Gd,Y,0.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
60.0,RM,90.0,10800.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,1Fam,1Story,9.0,5.0,1993.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,,494.4386554025961,Gd,TA,CBlock,Ex,Gd,No,GLQ,866.5459908742953,Unf,0.0,1836.0,1947.538462266362,GasA,Ex,Y,SBrkr,1069.0,1166.0323835415368,0.0,2365.3681073100624,0,0,2,1,3,1,Gd,9,Typ,0,NA,Attchd,2000.0,Fin,3,815.4210147670215,TA,TA,Y,0.0,60.0,0.0,0.0,120.0,0.0,,,,0.0,5.0,2006.0,WD,Normal
60.0,FV,103.0,19745.937245246198,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,5.0,2004.0,2007.0,Flat,CompShg,Wd Sdng,Wd Sdng,BrkFace,53.73940541020901,Ex,TA,PConc,Gd,TA,Av,Unf,0.0,,0.0,775.2831439840747,1028.0,GasA,Ex,Y,SBrkr,1438.247664075566,885.0,0.0,2374.6820086981015,0,0,2,0,3,1,Gd,8,Typ,0,NA,Attchd,2005.0,RFn,2,576.0,TA,TA,Y,0.0,63.0,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,WD,Normal
20.0,RL,,13997.29343337459,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1941.0,1996.0,Gable,CompShg,BrkFace,HdBoard,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,717.6296135530341,GLQ,1078.4901431946735,598.0,1466.0,GasA,TA,Y,SBrkr,1372.3214300528987,0.0,0.0,1316.0,1,0,1,1,3,1,TA,6,Typ,0,,Attchd,1956.0,Unf,2,532.1266155088383,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,9.0,2006.0,WD,Abnorml
30.0,RL,,10800.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6.0,5.0,1999.0,1964.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,PConc,TA,TA,Av,Unf,0.0,Unf,0.0,952.0,972.0,GasA,TA,Y,SBrkr,1093.0,0.0,0.0,1456.0,0,0,2,1,3,1,TA,6,Typ,0,NA,Detchd,2004.0,Unf,1,405.2120891813948,TA,TA,Y,165.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2010.0,WD,Normal
50.0,RL,70.0,5000.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,0.0,Unf,0.0,1340.283332488168,988.0,GasA,Ex,Y,SBrkr,952.0,544.8676012876391,0.0,1491.0,0,0,2,1,4,1,Gd,8,Typ,0,NA,Attchd,2009.0,Fin,2,791.5530277790671,TA,TA,Y,250.0,42.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Partial
20.0,RL,75.0,10302.415354173532,Grvl,,IR3,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,Stucco,MetalSd,,287.91589404599904,Gd,TA,PConc,,TA,Mn,BLQ,205.81914412027209,Unf,0.0,624.0,856.0,GasA,TA,Y,SBrkr,845.0,756.0,0.0,1374.0,0,0,1,1,3,1,TA,6,Typ,0,Fa,Attchd,1979.0,Fin,3,844.9453240974807,TA,TA,Y,0.0,96.0,0.0,0.0,0.0,0.0,,,,0.0,5.0,2009.0,WD,Normal
45.0,RL,60.0,2522.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6.0,5.0,2005.0,2008.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,ALQ,414.3369292719747,Unf,0.0,534.0,864.0,GasA,Ex,Y,SBrkr,1055.0,0.0,0.0,1231.5242827167692,1,0,2,0,3,1,TA,6,Typ,0,,Attchd,1998.0,Fin,3,810.0,TA,TA,Y,0.0,259.8128373221419,0.0,0.0,0.0,0.0,,,,0.0,6.0,2009.0,WD,Normal
20.0,RL,92.0,11088.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5.0,8.0,1938.0,2005.0,Gable,CompShg,HdBoard,CmentBd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,767.6503082161214,655.3084976675784,GasA,Ex,Y,SBrkr,1422.0,0.0,0.0,1417.307175810778,0,0,1,0,3,1,Gd,7,Typ,0,,Detchd,1958.0,Unf,1,299.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,5.0,2006.0,WD,Normal
20.0,FV,102.0,11049.166688836665,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,7.0,2005.0,2007.0,Gable,CompShg,Wd Sdng,VinylSd,,256.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,986.6310622901743,LwQ,0.0,912.0,2456.629961289588,GasA,Ex,Y,SBrkr,1733.3251380270278,0.0,0.0,980.5363185593752,2,0,1,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,RFn,1,291.1728777878525,TA,TA,Y,0.0,51.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,2007.0,New,Normal
60.0,RM,,3601.38433298264,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,5.0,1958.0,1950.0,Gable,CompShg,HdBoard,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,249.0,Unf,0.0,706.5218998368117,855.0,GasA,Gd,Y,SBrkr,715.3024916799249,748.0,0.0,1404.379630084025,1,0,1,1,3,1,TA,5,Typ,1,Gd,Attchd,1960.0,RFn,1,390.0,TA,TA,Y,224.0,0.0,354.8595979006334,0.0,0.0,0.0,,,,0.0,11.0,2010.0,WD,Normal
85.0,RL,105.0,9590.02981582096,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,8.0,6.0,1976.0,2002.0,Gable,CompShg,HdBoard,Brk Cmn,,600.0,Gd,TA,CBlock,Gd,TA,No,ALQ,308.0,Unf,0.0,507.931153543908,1104.0,GasA,TA,Y,SBrkr,1617.1043604780098,972.0,0.0,2820.5053717859587,0,0,3,0,5,2,Ex,12,Typ,1,,Attchd,1980.0,Fin,3,738.0,TA,TA,Y,117.0,258.46313754283244,0.0,0.0,0.0,0.0,,,,0.0,6.0,2008.0,ConLI,Abnorml
20.0,RL,68.0,7175.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Somerst,Artery,Norm,1Fam,2Story,7.0,5.0,2006.0,1995.0,Hip,CompShg,VinylSd,MetalSd,,603.9913049567165,Gd,TA,CBlock,Gd,TA,No,BLQ,275.187905879464,Unf,0.0,859.381755739355,1501.0,GasA,Ex,Y,SBrkr,1728.0,0.0,0.0,1728.2823929851006,0,0,1,0,3,1,Gd,7,Typ,1,,Attchd,2001.0,RFn,2,531.0,TA,TA,Y,0.0,184.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
20.0,RL,92.0,40723.38835216626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,4.0,5.0,1988.0,1954.0,Gable,CompShg,HdBoard,Plywood,,0.0,Gd,TA,PConc,TA,TA,Av,Unf,298.4679738206428,Unf,0.0,465.58778434653976,1451.8247115597935,GasA,Ex,N,FuseA,2042.0,0.0,0.0,1320.0,0,0,1,0,3,1,TA,7,Mod,0,,Attchd,1956.0,Unf,2,463.0,TA,,Y,48.0,64.0,0.0,0.0,168.0,0.0,,NA,,0.0,7.0,2006.0,WD,Partial
70.0,C (all),80.0,15344.848904495286,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1950.0,Hip,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Fa,TA,No,Rec,535.0,Unf,0.0,1373.2896712607658,864.0,GasA,TA,Y,SBrkr,1070.6624141775267,756.0,0.0,1584.0,1,0,1,1,4,2,TA,8,Typ,0,,Attchd,1959.0,Unf,2,506.0,TA,TA,Y,36.0,44.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2008.0,WD,Normal
60.0,RL,70.0,13438.72347951076,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,VinylSd,,312.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,49.0042119543876,768.9529522227286,GasA,Gd,Y,SBrkr,1144.0,625.0797850737061,0.0,1950.3621597563388,0,0,2,1,3,2,Gd,7,Typ,0,,Attchd,,Unf,3,818.0,TA,TA,Y,120.0,39.0,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2010.0,WD,Normal
70.0,RL,56.0,14258.376987469566,Pave,,IR1,Lvl,AllPub,CulDSac,Mod,Mitchel,Norm,Norm,1Fam,1Story,7.0,7.0,1956.0,1968.0,Gable,CompShg,Wd Sdng,Wd Shng,,108.0,TA,Gd,CBlock,Gd,TA,,LwQ,0.0,Unf,0.0,661.0,952.0,GasA,Ex,Y,SBrkr,1314.0,1240.0,0.0,2621.8290094670765,0,0,2,1,4,1,Gd,8,Typ,1,,BuiltIn,1972.0,Unf,2,552.0,TA,TA,Y,100.0,90.0,0.0,508.0,0.0,0.0,,,,0.0,3.0,2009.0,WD,Normal
60.0,RM,52.0,5416.133085242347,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4.0,5.0,1920.0,1950.0,Gable,CompShg,VinylSd,HdBoard,,0.0,TA,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,644.3882371199209,756.0,GasA,Gd,Y,SBrkr,936.0,0.0,0.0,1372.0,0,1,1,0,3,1,TA,4,Min1,1,,BuiltIn,1915.0,Unf,0,0.0,NA,TA,Y,143.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,10.0,2006.0,WD,Abnorml
20.0,RM,81.0,10123.279746292192,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6.0,5.0,1971.0,1950.0,Hip,CompShg,HdBoard,HdBoard,,0.0,Gd,Gd,PConc,TA,TA,No,ALQ,717.851072641055,Unf,0.0,704.999556280212,1453.571103103738,GasA,Ex,N,SBrkr,1072.0,0.0,0.0,1280.0,0,0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1972.0,RFn,2,506.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,,NA,,0.0,6.0,2009.0,WD,Normal
